component_id,ra,dec,i_pol,major_ax,minor_ax,pos_ang,spec_idx,log_spec_idx
J025837+035057,44.656883,3.849425,0.835419,142.417,132.7302,3.451346,"[-0.419238,1.074094,-0.793344,-0.412094,-0.414494]",False
J030420+022029,46.084633,2.341634,0.29086,137.107,134.2583,-0.666618,"[-0.419238,1.074094,-0.567318,-0.590462,-0.414494]",False
J025515+030348,43.813049,3.063542,1.464654,142.202,130.7514,3.861486,-0.793344,False
J025935+004752,44.897953,0.797778,0.114617,146.787,134.2656,1.704153,-0.412094,False
J030756+020402,46.983486,2.06726,0.215707,144.199,129.3544,1.32083,,False
J025144+022235,42.935879,2.376484,0.097779,150.14,140.3911,2.650155,,False
J030349+025247,45.955708,2.879992,0.069806,146.322,132.5768,-8.28348,,False
J025531+024023,43.881126,2.673297,0.279185,137.721,136.4657,89.864624,"[-0.074094,1.074094,-0.590219,-0.627049,-0.567318]",False
J030108+031805,45.285164,3.301397,0.147423,136.655,134.6119,5.227918,-0.414494,False
J030204+041632,45.516834,4.275574,0.075853,147.538,144.2099,-87.262955,-1.173029,False
J025747+024845,44.448544,2.812658,0.075084,137.551,136.4902,-87.289589,-0.590219,False
J025859+005349,44.749874,0.897196,0.044177,139.303,133.9247,-88.62941,,False
J030020+004458,45.086113,0.749508,0.076651,151.153,150.3156,1.239565,-0.86893,False
J030302+034833,45.761032,3.80933,0.050244,162.197,158.9824,-2.343616,,False
J025708+030331,44.286957,3.05873,0.108534,169.343,156.0327,-88.978554,-0.961548,False
J025204+025336,43.017006,2.893452,0.511848,142.251,137.5343,15.374095,-0.870074,False
J025722+025346,44.343655,2.896189,0.055931,175.929,145.3405,-88.432961,-0.403056,False
J025807+030511,44.530823,3.086635,0.146573,142.619,127.6676,-1.43489,-0.596019,False
J030512+025903,46.300426,2.984281,0.476141,154.137,135.901,-10.901704,-0.80331,False
J025800+035053,44.502605,3.848295,0.056738,158.192,132.0271,1.58976,,False
J025937+012222,44.905918,1.373031,0.32532,142.205,136.3978,7.007125,-0.792799,False
J025938+041357,44.912228,4.23272,0.33464,148.213,133.7162,3.881671,-0.627049,False
J030240+012806,45.669819,1.468346,0.18043,139.074,136.4294,-89.547302,-0.892945,False
J030545+023259,46.43951,2.549955,0.055532,159.577,148.4079,-86.198311,,False
J030125+004605,45.357128,0.768172,0.077283,149.478,131.6871,3.720915,-0.998492,False
J025200+024406,43.000156,2.735132,0.065529,152.729,145.5998,-88.455711,-0.831079,False
J030334+032424,45.895573,3.406922,0.054455,154.458,145.5142,-87.46611,,False
J030027+010215,45.114365,1.037509,0.081947,165.21,152.267,4.739137,-0.2326,False
J025910+001233,44.792698,0.209235,0.06357,140.707,136.4317,3.452333,-0.790427,False
J025338+020818,43.408443,2.138401,0.12719,156.029,141.0278,-87.947548,-0.590462,False
J025116+023642,42.817825,2.611753,0.051811,157.08,150.5605,11.592969,,False
J030049+010005,45.207188,1.001642,0.200602,166.246,137.8021,1.849894,-0.849529,False
J030152+030007,45.469223,3.002006,0.059337,156.023,134.2678,-89.122856,,False
J025822+012721,44.595356,1.455943,1.357209,139.998,132.6885,7.552177,0.762589,False
J030559+012608,46.49947,1.435699,0.066443,142.64,141.0964,5.415414,-0.408352,False
J025741+023045,44.420933,2.512706,0.106528,151.461,148.3414,-80.691734,-0.715746,False
J025213+025500,43.057407,2.916813,0.510419,145.335,144.559,-5.340089,-0.801057,False
J025628+033323,44.118156,3.556424,0.833891,144.297,131.9825,3.842414,-0.567318,False
J025942+022349,44.927315,2.397007,0.084728,150.177,132.7505,-12.625002,,False
J025427+023049,43.61533,2.513737,0.052732,145.687,132.7396,1.264036,-0.94615,False
J025953+012734,44.972534,1.459473,0.881092,153.505,146.8116,3.500502,-0.789183,False
J030129+012311,45.373974,1.386606,0.063299,135.341,118.0426,-88.80619,,False
J025343+015037,43.430836,1.84376,0.135431,138.933,135.4056,89.301208,-1.032103,False
J030222+003352,45.593147,0.56446,0.069236,157.524,126.6321,-3.385512,-0.679375,False
J030354+022007,45.978348,2.335403,0.065228,155.651,144.471,-87.920113,,False
J030337+013614,45.904366,1.604041,0.17133,144.309,123.2519,-0.490515,-1.083147,False
J025316+022630,43.318802,2.4418,1.143648,141.154,130.8941,3.431617,-0.763441,False
J030204+005806,45.518047,0.968371,0.119556,136.45,134.1432,4.984968,-0.320444,False
J030426+022708,46.110115,2.45239,0.11871,138.169,137.5121,85.951019,-1.129385,False
J024902+022042,42.259727,2.3451,0.076192,147.547,144.3171,89.697594,-1.032104,False
J030149+030513,45.456493,3.08715,0.049947,178.704,133.4806,1.640603,,False
J025336+023716,43.401176,2.621143,0.125914,149.171,141.4758,10.459998,-0.879551,False
J030648+013647,46.702507,1.613233,0.044685,145.688,132.7401,1.264022,-1.452496,False
J030749+020723,46.957157,2.123242,0.153326,146.625,138.9229,-87.480484,-0.560797,False
J025722+014859,44.343224,1.816661,0.162419,141.556,135.9627,-89.232185,-0.969218,False
J030921+023808,47.340004,2.635575,0.082318,146.394,145.7743,89.819992,-0.896061,False
J030240+014424,45.669163,1.740109,0.137438,149.743,135.5501,-88.214699,-0.413718,False
J025709+024206,44.290199,2.70191,0.069791,157.855,140.3634,-89.014328,-0.95429,False
J025630+011741,44.126839,1.294995,0.048837,162.836,150.5767,3.65695,,False
J025829+030932,44.621559,3.159041,0.154337,154.423,142.0791,-89.136223,-0.582907,False
J025858+025441,44.744038,2.911406,0.054897,130.158,127.3286,-3.371172,,False
J030105+024219,45.271107,2.705415,0.085636,152.271,139.9368,-87.926094,-0.961296,False
J025926+033027,44.860249,3.507741,0.486019,143.798,133.2009,3.439791,-0.661286,False
J030145+033013,45.44088,3.503717,0.936582,177.794,156.4723,-88.685165,-0.881008,False
J030724+023743,46.850094,2.628749,0.078295,153.945,136.8195,4.753774,-0.717919,False
J025441+013014,43.673965,1.504052,0.081799,172.103,150.3107,-87.846252,-0.476414,False
J025900+004926,44.750668,0.823889,1.786208,139.481,132.8558,6.275652,-0.884122,False
J030452+012302,46.218391,1.384122,0.092385,139.092,125.738,0.014677,-1.156351,False
J025550+025610,43.962151,2.936123,0.080065,175.871,141.3948,-88.465141,-0.579623,False
J030109+002902,45.289993,0.484087,0.069267,160.733,125.8212,-88.34742,-1.221875,False
J030049+012940,45.20586,1.494664,0.306386,156.983,139.2237,-89.165192,-0.844314,False
J025603+030508,44.013699,3.08573,0.109021,179.953,133.7466,2.642992,-0.821426,False
J030258+021528,45.745266,2.257822,2.558028,141.407,131.1465,4.957932,-0.729362,False
J025727+014003,44.362679,1.667563,0.387977,139.366,130.3138,1.859883,-0.708335,False
J030059+033458,45.249584,3.582845,0.228749,140.541,135.5788,4.841464,-0.762752,False
J030229+030126,45.622658,3.023992,0.21929,144.609,142.6287,-85.7015,-0.847704,False
J025903+041613,44.766117,4.2703,0.869949,144.235,133.2038,4.020038,0.092765,False
J025726+034720,44.35931,3.788905,0.056901,137.556,126.1401,0.908766,,False
J025807+013203,44.529701,1.534276,0.146702,141.093,137.0491,-5.42796,-0.884429,False
J030411+013216,46.046997,1.53785,0.068379,150.835,135.969,-5.206774,,False
J025916+031345,44.817493,3.229167,0.926719,144.167,134.0289,4.760227,-0.719318,False
J031011+022725,47.548767,2.457072,0.106134,137.703,130.3097,2.832291,-0.819005,False
J025324+031733,43.35133,3.292693,0.089327,150.723,119.0134,4.974836,-1.126891,False
J025818+032459,44.577679,3.416394,0.112109,149.182,140.5708,-88.239662,-0.673873,False
J030730+030246,46.877674,3.046376,0.666098,140.847,138.3912,1.194907,-0.820302,False
J031012+022323,47.553883,2.389937,0.145154,151.627,138.5025,-88.492409,-0.618109,False
J025031+024226,42.631153,2.707291,0.070076,161.658,135.3849,-88.330193,-0.703631,False
J030433+014128,46.140953,1.691259,0.226585,143.566,142.8299,-88.893501,-1.033418,False
